,ID,Label,iZ,N,Q,L,VNEO,VNET,FAXA,FAYA,FAZA,FBXA,FBYA,FBZA,R(-1),R(+1),R(+2),R(+3),R(+4),GR(-1),GR(,GR(+1),GR(+2),DX,DY,DZ,DM,DCX,DCY,DCZ,IUN,INO,V001,N001,R001,V002,N002,R002,VTOT,@N-Rsc,@Q-Rsc
86,87,X3_O(1),8,8.08345390218,-0.08345390218,2.26633370480714e-05,-178.13522714615,-293.510153789713,2.18499464301399,0.0906870695312537,-0.129226395230126,0.567729960682377,0.567729960682377,0.567729960682377,22.2669033932688,7.76710798302969,11.3547342620379,20.8371641220236,45.2867616230462,-44.2047703847053,-23.3400906198563,-28.4668479585732,-49.0716444690896,-0.301508544191,-0.01155810209,-0.073805544774,0.310625579088,0.007765527996,0.000297685645,0.001900904751,3.86420062527251,2.56785755222374,20.019334140712,8.0517425274,0.996077001841,17.197761924082,8.024930138967,0.992760054808,147.126493193751,8.07579366486093,0.07579366486092987
87,88,X3_O(2),8,8.442738865292,-0.442738865292,-0.00085059800749658,-180.744971085421,-312.525392936704,1.63515863604769,0.201169318523991,0.692290618348131,1.99548106174134,1.99548106174134,1.99548106174134,22.5931213856776,8.24534736890791,12.0751180777521,22.0270935674089,47.325297875953,-44.4237952302927,-23.6863206047815,-29.0996834388221,-50.2810627097644,-0.374105308411,0.217158577213,0.108503749597,0.445966022378,0.009225264908,-0.005355030674,-0.00267565258,4.02445434272223,2.6099831630245,18.964660539372,8.413023917574,0.996480413739,16.346379634686,8.388036726,0.993520806439,70.407198245571,8.434738153700927,0.43473815370092694
88,89,X3_H(2),1,0.475609704666,0.524390295334,-0.000109762026737,-0.773046866556771,-19.7582045221425,-0.0159049251780927,0.0807767437840882,0.0652805951958692,0.288663505956378,0.288663505956378,0.288663505956378,0.773046866556771,0.417181485114744,0.479828256134737,0.685705403547577,1.16724489548547,-0.886493645802408,-0.769683878461636,-0.867950344556045,-1.20671475167055,-0.008797345481,0.182645523889,0.161427203469,0.243917040618,0.003850962343,-0.079951507655,-0.070663370331,1.3202096517001,2.03266801242194,2.55387251909,0.474179787221,0.996993506584,2.39526719947,0.472673670353,0.993826798982,2.941382456204,0.47515899594011585,-0.5248410040598841
89,90,X3_O(3),8,8.084417392248,-0.084417392248,0.000155387068291372,-178.202778750626,-265.880603575034,-1.53667157895553,-1.03742527493842,-1.35233273885781,0.484195554679601,0.484195554679601,0.484195554679601,22.2753473438282,7.76306624007601,11.3706228103723,21.032321739458,46.4855251466198,-44.2941118760673,-23.5639140055432,-29.120885566268,-51.1790940409802,0.330334979678,0.164288259203,0.234549269254,0.437178671275,-0.008506955647,-0.004230835426,-0.006040232955,3.87227612892306,2.5689186634404,19.64058611508,8.039837064515,0.994485647441,16.122009245656,8.006186950984,0.990323305012,212.486640769199,8.07675624188326,0.07675624188325969
90,91,X3_C(1),6,6.011416982439,-0.011416982439,0.000388099118951504,-89.1871062122476,-215.670545946986,0.031512721236309,-0.0364265432923759,0.530723805397199,1.34516980891065,1.34516980891065,1.34516980891065,14.8645177020413,6.66703265286581,11.5511901081472,24.9220342431438,63.0913069765454,-28.3759363610872,-15.3358850521628,-20.6516640805416,-42.6633540550919,0.76853287948,0.15775919033,1.196693550185,1.430945911637,-0.026616682885,-0.005463691214,-0.041445218008,6.2437798859285,2.83231409088351,20.181498626047,5.981693057566,0.995055421216,17.662620831409,5.95753954749,0.991037481661,221.894897911101,6.005720298661665,0.005720298661665346
91,92,X3_C(2),6,6.043634053036,-0.043634053036,0.00318743777222751,-90.6431070289225,-231.164756509914,-0.331037644290032,-0.160943356803814,-0.0165048105115234,2.7829266885453,2.7829266885453,2.7829266885453,15.1071845048204,6.1617894666762,9.46983025538118,17.9603782490132,40.1430253938158,-27.4838694171832,-13.3490295868158,-15.693588761061,-29.0642065553692,-0.043173780133,-0.057620003129,0.0158557047,0.073725459803,0.001487271473,0.001984922021,-0.000546205063,4.58862225532349,2.55825435382399,12.090336449603,6.033178161964,0.998269933126,11.058296790429,6.023367125039,0.996646565987,86.296745529194,6.037906838942111,0.03790683894211089
92,93,X3_H(2A),1,0.99773345725,0.00226654275,-0.000247616869437229,-1.30044157455105,-38.6081171093268,-0.189795148054254,-0.0903057369371171,-0.00117170900459214,0.43419535970384,0.43419535970384,0.43419535970384,1.30044157455105,1.07936361544059,1.52203657828068,2.68452766006838,5.7532113571247,-1.83792612741723,-2.04590803820017,-2.92514234867653,-5.11716981179141,-0.290923159962,-0.148224163479,0.00817544414,0.326609132646,0.060706066371,0.030929493228,-0.001705945497,2.8661342490471,2.87037610700286,7.081670655085,0.982543928853,0.984775965679,5.864306797259,0.970971815689,0.973177564242,59.085368146204,0.9967879610356093,-0.0032120389643907066
93,94,X3_C(3),6,5.974928567402,0.025071432598,0.00406107559658365,-89.8938871180701,-228.194509794763,-0.292952954408159,-0.0984163174770469,-0.538692604215556,2.32986097224573,2.32986097224573,2.32986097224573,14.9823145196784,6.23150819132261,9.93655677652874,19.6316288270981,45.698546793158,-27.6852776832682,-13.769173019569,-16.727514200893,-31.9082404709733,-0.354712558793,-0.22376702507,-0.928755803356,1.019058400261,0.012359820958,0.007797074836,0.032362134236,5.03515815737666,2.63028651147923,13.93583100508,5.959196397369,0.997366969353,12.509051018102,5.945506635286,0.995075768391,112.962782729954,5.969266461655538,-0.03073353834446202
94,95,X3_C(4),6,6.026482653964,-0.026482653964,0.00205375091097664,-90.5553410632396,-217.898167595115,0.167779186531743,0.103540663257545,-0.311430240304825,2.71162300407923,2.71162300407923,2.71162300407923,15.0925568438733,6.13748519280282,9.42863518333705,17.8752628318313,39.9392741468444,-27.4789281746644,-13.3552190177619,-15.7465100269021,-29.2982449236382,0.093418803555,-0.007805759635,-0.075849440119,0.120586650618,-0.003227295422,0.000269661903,0.002620334896,4.57360480840424,2.55508130801107,11.929957948257,6.014587755635,0.998026228729,10.811493856315,6.003848801592,0.996244268229,86.685492005717,6.02077169329208,0.020771693292079618
95,96,X3_H(4),1,0.996860906324,0.003139093676,-2.30380163993737e-05,-1.29851356166173,-35.0900115494194,0.0932088725885042,0.0553266121386623,-0.181123666082835,0.409097662725001,0.409097662725001,0.409097662725001,1.29851356166173,1.08511207370177,1.56044064348098,2.86988256450393,6.59417044497753,-1.87451414483679,-2.14042776915197,-3.19179983229692,-5.94036793684311,0.146126018808,0.090874820903,-0.28537247355,0.333239396091,-0.030518368974,-0.018979175217,0.059599943349,2.8924740722853,2.89843838031745,7.003103976195,0.973941267855,0.977008188079,5.321785768289,0.957865465245,0.960881763111,170.554893931125,0.9959162369773379,-0.0040837630226621124
96,97,X3_C(5),6,5.90479056367,0.09520943633,0.000395623913356436,-88.6707856839163,-197.395135607803,0.469248678240404,0.209654723190569,0.299288875866602,1.23928324754299,1.23928324754299,1.23928324754299,14.7784642806527,6.50819747985434,11.3410628640218,24.9419316703731,65.4711910736762,-28.2731338336226,-15.24774318625,-20.8219393611579,-44.4828043426068,0.62107086639,0.189245553735,1.223867294323,1.385421977161,-0.021898027219,-0.00667251438,-0.043151725148,6.11212831643417,2.81087746264825,19.824585002851,5.8584454662,0.992151271587,16.263017293912,5.824245102862,0.986359302682,524.081308605813,5.899194923788276,-0.1008050762117243
97,98,X3_O(1),8,8.080257262557,-0.080257262557,1.79980462632816e-05,-178.114445629907,-232.221467095707,2.18078366261779,0.0946855500663242,-0.12816812031996,0.329212068605452,0.329212068605452,0.329212068605452,22.2643057037384,7.77274665265721,11.4299858257726,21.308914062388,47.8135812492905,-44.2785730942762,-23.5900924540964,-29.3501066084294,-52.32610563554,-0.327903180554,0.000625428874,-0.065019366761,0.334287907398,0.008448678283,-1.6114657e-05,0.001675274119,3.90719489662988,2.57297204038101,19.229665688264,8.030306037698,0.993818114543,15.440433039662,7.993947553509,0.98931844541,619.814625224444,8.072600054514576,0.07260005451457552
98,99,X3_O(2),8,8.442623853258,-0.442623853258,-0.000159438823992584,-180.734283809061,-247.682167795368,1.63353904826772,0.203416051615899,0.690794750237593,1.70468944660608,1.70468944660608,1.70468944660608,22.5917854761326,8.2578554159422,12.1647584807489,22.5292110768445,49.9362296042284,-44.486561829035,-23.9006758036175,-29.874794436763,-53.2298398952206,-0.383046486174,0.246837629549,0.103945031204,0.467394903099,0.009445878919,-0.00608698538,-0.002563271599,4.07362830969462,2.61580052266265,18.665186572459,8.400725230928,0.995037251089,15.39444281587,8.369339093596,0.991319670172,436.73775682921,8.4346232506574,0.4346232506574008
99,100,X3_H(2),1,0.5035394618,0.4964605382,4.90026608750919e-05,-0.776315410310728,-15.9333675730516,-0.0167028682008124,0.080224019516305,0.0643863421794807,0.229270903800292,0.229270903800292,0.229270903800292,0.776315410310728,0.502592768711644,0.720205219079001,1.38619044052862,3.35954515705228,-1.02935683531765,-1.05748831363329,-1.53072169494638,-2.9378768397623,-0.085050091109,0.341345088523,0.270776622859,0.443925632221,0.035164917577,-0.141132969366,-0.111955642849,1.5864421586812,2.46448839606344,4.426593071305,0.486611198359,0.966381456221,3.252715667192,0.475381820455,0.944080566706,222.440027950049,0.5030622856048261,-0.49693771439517387
100,101,X3_O(3),8,8.110897818282,-0.110897818282,0.00024407549777779,-178.352767449692,-270.974544968743,-1.57570352769996,-1.08813548290164,-1.38294944469777,0.687438498195881,0.687438498195881,0.687438498195881,22.2940959312115,7.79193499586948,11.3539042853306,20.7267263133266,44.7893649897396,-44.18136636098,-23.2709635177422,-28.3009012940983,-48.7121324408555,0.358524647934,0.167121244861,0.235425213348,0.460319959093,-0.009202766859,-0.004289740922,-0.006042996942,3.83478791973827,2.56600307216888,18.616532793987,8.076088306091,0.995708303449,15.630209917345,8.047522582455,0.992186409292,128.832304424318,8.103211573898022,0.10321157389802238
101,102,X3_C(1),6,6.013415014244,-0.013415014244,0.000330367097412364,-89.1890854746323,-213.768197182432,0.0315316583250024,-0.0366389894836133,0.530727831886713,1.32557206275771,1.32557206275771,1.32557206275771,14.8648475791054,6.67740707437641,11.601700356932,25.1596350478872,64.1840260069356,-28.3874636511117,-15.3802497907272,-20.8248129839045,-43.3452414244795,0.757911138164,0.183743632572,1.195694609607,1.427542158855,-0.026240097466,-0.006361498842,-0.041396862397,6.26512336345825,2.8358506135362,20.074839900985,5.978812390956,0.99424576165,17.071827761187,5.950028022614,0.989459069185,175.046733553188,6.0077164370436344,0.00771643704363445
102,103,X3_C(2),6,6.044763840976,-0.044763840976,0.00253372561410235,-90.6419091025525,-213.561552241037,-0.331818682465374,-0.160214957328095,-0.0164967687061966,2.71079813767005,2.71079813767005,2.71079813767005,15.1069848504254,6.1728747650459,9.53966249952108,18.3490313909558,42.2058020448661,-27.50680630116,-13.4386787906266,-16.0557895608336,-30.5743513734889,-0.049320430811,-0.030464778271,0.018489473258,0.060847910661,0.001698696747,0.001049269418,-0.000636815364,4.61601607126019,2.56283119420925,11.903599386548,6.02668301562,0.997008845038,10.383523609625,6.012089846478,0.994594661536,95.496174652188,6.039035556245245,0.039035556245244685
103,104,X3_H(2A),1,0.996487355725,0.003512644275,-0.000227993143454985,-1.29934006800397,-33.0802840388464,-0.190220156922033,-0.0900750402408053,-0.00115952770558149,0.415524175060633,0.415524175060633,0.415524175060633,1.29934006800397,1.08056328513128,1.54071908780524,2.7967188228177,6.33357251200647,-1.853608245893,-2.09352880499236,-3.07998938911427,-5.65882554184391,-0.29787491285,-0.147255080576,0.008150264975,0.332385242272,0.062234394416,0.030765701873,-0.00170281814,2.87436646073912,2.88097985041399,6.837018226093,0.97652217597,0.979964442459,5.359626470646,0.962396955942,0.965789430656,216.203874666307,0.9955430403713554,-0.004456959628644563
104,105,X3_C(3),6,5.977223851961,0.022776148039,0.00414678032963154,-89.8944840358543,-219.719664158788,-0.29333421574259,-0.0979978105742158,-0.538883041348391,2.27207868622582,2.27207868622582,2.27207868622582,14.9824140059757,6.24683376461812,10.0206322891496,20.0625648405464,47.8547249130334,-27.7112307352987,-13.8664760350913,-17.105467432167,-33.4280947673385,-0.366398179978,-0.186271115195,-0.921834737545,1.009318501759,0.012762099283,0.006488052058,0.032108637776,5.06987941107677,2.6361559101604,14.024052837969,5.95511180064,0.996300615157,12.101650395125,5.936628800343,0.993208376895,92.525067840282,5.97155957110169,-0.028440428898310444
105,106,X3_C(4),6,6.028884168942,-0.028884168942,0.00193862958741871,-90.5563208077419,-239.138961677965,0.166857228061764,0.104995830311093,-0.311409537692346,2.77004734972429,2.77004734972429,2.77004734972429,15.0927201346236,6.15133344061097,9.49477210263482,18.1661214410111,41.1499464620672,-27.4919383645029,-13.4007840143062,-15.9074314423056,-29.8625914596329,0.035131392103,0.048758006015,-0.052033649413,0.079492506143,-0.001213184216,-0.001683748914,0.001796865948,4.60010290651055,2.55957260994222,12.261893506606,6.014580733293,0.997627515267,10.815612964709,6.000717050995,0.995327971618,23.339159961388,6.023170932488603,0.023170932488603135
106,107,X3_H(4),1,0.994323680851,0.005676319149,0.00052738829231986,-1.30084983268062,-40.9490021517281,0.0924534608853977,0.054309066607239,-0.181127058818889,0.445652597033848,0.445652597033848,0.445652597033848,1.30084983268062,1.05988448140425,1.44168767970001,2.37500304030834,4.55623389842159,-1.8083920644418,-1.96415843117962,-2.6850008742132,-4.36327910814531,0.106040260544,0.07677404169,-0.233523939565,0.267716679875,-0.022202983461,-0.016075147016,0.048895845232,2.81045165823787,2.82080325951478,6.585415148479,0.986396838951,0.992027905949,5.731357260179,0.978313490127,0.983898411521,10.489367320424,0.9933814158910629,-0.00661858410893712
107,108,X3_C(5),6,5.903837884183,0.096162115817,-0.00052606730352486,-88.6790004399897,-236.676586125258,0.465603121294476,0.208268356512516,0.298867687543724,1.39554448448135,1.39554448448135,1.39554448448135,14.779833406665,6.48143025280217,11.1413199716469,23.7242284967496,58.5095809437027,-28.190116663919,-14.9211898706403,-19.4859333044903,-38.7871360710165,0.535305721892,0.175364704696,1.213670436677,1.338021272031,-0.018877122498,-0.006184094205,-0.042799104453,6.0271010874095,2.79648111540059,20.696385037496,5.883165333636,0.996498455589,18.410281487665,5.86150430252,0.99282948101,28.232982240842,5.898243147102361,-0.1017568528976387
