757.17	1441.80
757.19	1405.20
757.22	1452.60
757.24	1447.60
757.26	1381.60
757.29	1431.00
757.31	1492.20
757.33	1455.80
757.36	1500.40
757.38	1443.60
757.40	1470.40
757.43	1434.00
757.45	1419.00
757.47	1417.60
757.50	1448.40
757.52	1469.20
757.54	1399.20
757.57	1466.80
757.59	1432.00
757.61	1422.40
757.64	1453.20
757.66	1472.40
757.68	1448.60
757.71	1417.00
757.73	1466.80
757.75	1422.80
757.78	1466.20
757.80	1417.20
757.82	1488.00
757.85	1494.00
757.87	1490.00
757.89	1453.20
757.92	1520.00
757.94	1439.00
757.96	1458.60
757.99	1464.00
758.01	1486.20
758.03	1520.20
758.06	1451.40
758.08	1442.00
758.10	1527.00
758.13	1450.60
758.15	1493.60
758.17	1475.60
758.20	1522.60
758.22	1496.20
758.24	1465.40
758.27	1476.60
758.29	1523.60
758.31	1470.60
758.34	1461.00
758.36	1460.80
758.38	1504.40
758.41	1470.00
758.43	1478.20
758.45	1469.40
758.48	1434.60
758.50	1400.80
758.52	1460.00
758.55	1437.40
758.57	1459.40
758.59	1442.60
758.61	1460.80
758.64	1526.60
758.66	1466.00
758.68	1472.40
758.71	1436.20
758.73	1470.40
758.75	1536.20
758.78	1498.60
758.80	1500.80
758.82	1503.80
758.85	1465.60
758.87	1433.20
758.89	1447.60
758.92	1491.00
758.94	1534.40
758.96	1534.60
758.99	1521.20
759.01	1529.80
759.03	1498.80
759.05	1492.60
759.08	1509.00
759.10	1478.00
759.12	1489.40
759.15	1504.00
759.17	1529.80
759.19	1453.20
759.22	1467.40
759.24	1490.60
759.26	1501.20
759.29	1460.40
759.31	1515.20
759.33	1487.60
759.36	1512.00
759.38	1531.20
759.40	1479.20
759.42	1440.40
759.45	1438.00
759.47	1507.40
759.49	1526.80
759.52	1565.00
759.54	1509.80
759.56	1508.60
759.59	1469.80
759.61	1491.20
759.63	1521.60
759.66	1513.60
759.68	1506.20
759.70	1545.80
759.72	1548.00
759.75	1468.80
759.77	1499.80
759.79	1504.80
759.82	1496.40
759.84	1515.20
759.86	1502.20
759.89	1450.20
759.91	1532.60
759.93	1502.40
759.95	1508.40
759.98	1494.80
760.00	1504.80
760.02	1470.40
760.05	1526.80
760.07	1464.00
760.09	1506.80
760.12	1523.80
760.14	1482.20
760.16	1479.20
760.18	1545.20
760.21	1464.40
760.23	1517.00
760.25	1481.00
760.28	1520.80
760.30	1503.80
760.32	1527.40
760.34	1500.60
760.37	1521.20
760.39	1509.20
760.41	1470.20
760.44	1501.40
760.46	1507.80
760.48	1519.40
760.51	1484.80
760.53	1531.80
760.55	1487.00
760.57	1505.20
760.60	1497.20
760.62	1496.00
760.64	1532.60
760.67	1527.40
760.69	1507.80
760.71	1487.40
760.73	1496.40
760.76	1481.80
760.78	1558.20
760.80	1523.00
760.83	1549.80
760.85	1493.40
760.87	1562.80
760.89	1575.80
760.92	1519.80
760.94	1457.40
760.96	1501.60
760.99	1535.20
761.01	1476.00
761.03	1488.80
761.05	1503.40
761.08	1468.20
761.10	1474.80
761.12	1490.80
761.15	1526.20
761.17	1432.40
761.19	1476.60
761.21	1439.40
761.24	1507.40
761.26	1562.80
761.28	1517.00
761.31	1519.00
761.33	1462.40
761.35	1475.60
761.37	1484.20
761.40	1460.80
761.42	1520.00
761.44	1515.20
761.47	1510.20
761.49	1484.00
761.51	1544.40
761.53	1520.00
761.56	1506.00
761.58	1487.80
761.60	1543.60
761.63	1499.00
761.65	1464.60
761.67	1454.00
761.69	1535.40
761.72	1617.60
761.74	1525.60
761.76	1499.40
761.78	1490.60
761.81	1478.60
761.83	1472.80
761.85	1492.80
761.88	1521.40
761.90	1468.00
761.92	1432.00
761.94	1486.00
761.97	1472.00
761.99	1480.00
762.01	1473.40
762.03	1439.60
762.06	1494.80
762.08	1469.80
762.10	1467.00
762.13	1452.00
762.15	1483.60
762.17	1538.80
762.19	1500.60
762.22	1432.00
762.24	1491.20
762.26	1463.40
762.28	1454.80
762.31	1453.60
762.33	1523.20
762.35	1490.80
762.38	1439.80
762.40	1411.20
762.42	1535.40
762.44	1418.60
762.47	1436.80
762.49	1442.40
762.51	1517.40
762.53	1474.20
762.56	1493.80
762.58	1428.40
762.60	1506.40
762.62	1502.40
762.65	1481.60
762.67	1453.80
762.69	1504.60
762.71	1465.40
762.74	1454.00
762.76	1471.80
762.78	1430.40
762.81	1466.60
762.83	1453.20
762.85	1447.60
762.87	1473.20
762.90	1443.00
762.92	1426.80
762.94	1472.80
762.96	1505.00
762.99	1439.00
763.01	1469.60
763.03	1449.60
763.05	1525.60
763.08	1515.00
763.10	1504.20
763.12	1451.00
763.14	1569.60
763.17	1551.80
763.19	1451.20
763.21	1461.20
763.23	1437.60
763.26	1463.20
763.28	1486.40
763.30	1461.60
763.32	1434.40
763.35	1434.60
763.37	1460.40
763.39	1438.80
763.41	1541.80
763.44	1478.80
763.46	1481.80
763.48	1435.00
763.50	1420.60
763.53	1453.00
763.55	1454.20
763.57	1466.40
763.59	1529.20
763.62	1466.20
763.64	1454.80
763.66	1429.20
763.68	1522.60
763.71	1517.20
763.73	1461.00
763.75	1444.20
763.77	1492.20
763.80	1484.20
763.82	1477.00
763.84	1462.80
763.86	1481.80
763.89	1525.60
763.91	1469.80
763.93	1448.00
763.95	1464.80
763.98	1531.00
764.00	1472.80
764.02	1452.20
764.04	1503.00
764.07	1528.40
764.09	1473.40
764.11	1488.00
764.13	1461.40
764.16	1516.80
764.18	1499.20
764.20	1480.40
764.22	1431.40
764.25	1447.60
764.27	1478.80
764.29	1459.20
764.31	1449.20
764.34	1473.20
764.36	1461.80
764.38	1445.00
764.40	1495.40
764.43	1486.80
764.45	1435.40
764.47	1464.40
764.49	1508.40
764.51	1486.20
764.54	1463.60
764.56	1446.20
764.58	1472.40
764.60	1532.80
764.63	1522.60
764.65	1468.40
764.67	1497.60
764.69	1468.00
764.72	1470.80
764.74	1461.20
764.76	1500.20
764.78	1492.60
764.81	1497.40
764.83	1468.20
764.85	1473.80
764.87	1462.00
764.89	1434.60
764.92	1498.80
764.94	1539.20
764.96	1515.60
764.98	1441.40
765.01	1435.20
765.03	1489.40
765.05	1468.20
765.07	1461.80
765.10	1441.40
765.12	1480.40
765.14	1523.40
765.16	1501.60
765.18	1469.60
765.21	1511.80
765.23	1473.00
765.25	1458.80
765.27	1473.60
765.30	1507.40
765.32	1568.60
765.34	1470.20
765.36	1468.00
765.38	1484.60
765.41	1514.60
765.43	1451.40
765.45	1454.60
765.47	1488.80
765.50	1490.20
765.52	1466.60
765.54	1426.60
765.56	1523.20
765.58	1543.00
765.61	1477.60
765.63	1461.40
765.65	1528.20
765.67	1491.80
765.70	1479.40
765.72	1446.80
765.74	1482.60
765.76	1464.40
765.78	1462.60
765.81	1460.40
765.83	1477.40
765.85	1501.60
765.87	1509.80
765.90	1450.80
765.92	1473.20
765.94	1507.80
765.96	1461.80
765.98	1450.80
766.01	1465.00
766.03	1460.80
766.05	1424.20
766.07	1426.20
766.10	1487.00
766.12	1465.00
766.14	1442.60
766.16	1429.40
766.18	1470.20
766.21	1540.00
766.23	1429.80
766.25	1451.60
766.27	1433.80
766.29	1405.80
766.32	1432.00
766.34	1440.60
766.36	1449.00
766.38	1443.40
766.40	1402.80
766.43	1406.20
766.45	1495.00
766.47	1437.00
766.49	1380.40
766.52	1408.20
766.54	1351.00
766.56	1358.60
766.58	1383.80
766.60	1382.40
766.63	1431.20
766.65	1410.00
766.67	1418.80
766.69	1398.80
766.71	1357.20
766.74	1339.40
766.76	1378.20
766.78	1360.40
766.80	1355.00
766.82	1401.00
766.85	1309.40
766.87	1326.60
766.89	1343.40
766.91	1372.00
766.93	1309.20
766.96	1330.60
766.98	1323.40
767.00	1304.40
767.02	1325.40
767.04	1289.60
767.07	1400.40
767.09	1324.00
767.11	1305.40
767.13	1298.60
767.15	1369.80
767.18	1320.20
767.20	1292.20
767.22	1284.00
767.24	1295.00
767.26	1328.20
767.29	1269.40
767.31	1283.40
767.33	1313.80
767.35	1294.80
767.37	1261.40
767.40	1246.20
767.42	1247.60
767.44	1256.40
767.46	1247.40
767.48	1248.20
767.51	1236.20
767.53	1305.20
767.55	1219.40
767.57	1206.40
767.59	1272.00
767.62	1216.60
767.64	1221.80
767.66	1216.20
767.68	1255.60
767.70	1270.20
767.73	1190.60
767.75	1162.60
767.77	1192.20
767.79	1268.60
767.81	1192.20
767.83	1212.20
767.86	1183.60
767.88	1213.20
767.90	1192.60
767.92	1191.80
767.94	1140.80
767.97	1190.20
767.99	1126.20
768.01	1130.80
768.03	1132.20
768.05	1147.40
768.08	1112.40
768.10	1119.40
768.12	1145.60
768.14	1155.80
768.16	1140.80
768.18	1135.20
768.21	1132.40
768.23	1170.80
768.25	1100.20
768.27	1090.20
768.29	1170.40
768.32	1139.40
768.34	1074.20
768.36	1089.80
768.38	1115.20
768.40	1126.80
768.42	1112.20
768.45	1093.80
768.47	1100.80
768.49	1116.80
768.51	1097.60
768.53	1058.60
768.56	1091.80
768.58	1202.60
768.60	1052.80
768.62	1030.00
768.64	1097.20
768.66	1051.40
768.69	1037.80
768.71	1057.80
768.73	1120.20
768.75	1069.60
768.77	1049.60
768.80	1003.80
768.82	1015.20
768.84	1022.40
768.86	997.20
768.88	1004.60
768.90	1106.60
768.93	1028.20
768.95	1022.60
768.97	1012.20
768.99	1085.00
769.01	1082.20
769.03	987.80
769.06	1004.60
769.08	1033.80
769.10	959.60
769.12	978.60
769.14	963.40
769.16	1027.80
769.19	1025.20
769.21	1011.00
769.23	995.80
