757.17	1969.05
757.19	1945.65
757.22	2000.15
757.24	1972.30
757.26	1923.35
757.29	1966.80
757.31	2030.95
757.33	2000.60
757.36	2037.50
757.38	1983.10
757.40	2011.15
757.43	1971.70
757.45	1964.70
757.47	1962.75
757.50	2001.05
757.52	2019.25
757.54	1953.00
757.57	2013.35
757.59	1988.30
757.61	1968.75
757.64	2000.85
757.66	2018.10
757.68	2002.05
757.71	1957.10
757.73	2016.40
757.75	1982.45
757.78	2018.65
757.80	1975.30
757.82	2047.55
757.85	2054.00
757.87	2062.10
757.89	2013.85
757.92	2078.80
757.94	2003.25
757.96	2029.85
757.99	2029.70
758.01	2047.40
758.03	2070.75
758.06	2026.70
758.08	2025.40
758.10	2090.55
758.13	2017.85
758.15	2062.90
758.17	2046.55
758.20	2087.65
758.22	2062.25
758.24	2038.85
758.27	2054.10
758.29	2098.20
758.31	2050.05
758.34	2036.65
758.36	2030.95
758.38	2071.25
758.41	2049.50
758.43	2061.10
758.45	2046.65
758.48	2007.90
758.50	1978.10
758.52	2034.35
758.55	2015.50
758.57	2035.65
758.59	2014.65
758.61	2049.95
758.64	2093.20
758.66	2044.55
758.68	2040.00
758.71	2013.45
758.73	2056.05
758.75	2107.00
758.78	2073.75
758.80	2085.45
758.82	2079.55
758.85	2044.50
758.87	2018.25
758.89	2034.15
758.92	2071.30
758.94	2099.70
758.96	2099.30
758.99	2089.55
759.01	2104.05
759.03	2066.40
759.05	2063.40
759.08	2089.25
759.10	2054.95
759.12	2067.50
759.15	2078.75
759.17	2108.20
759.19	2041.25
759.22	2046.30
759.24	2071.95
759.26	2087.95
759.29	2048.85
759.31	2093.15
759.33	2071.00
759.36	2103.45
759.38	2114.40
759.40	2047.40
759.42	2025.80
759.45	2019.25
759.47	2082.25
759.49	2102.30
759.52	2132.30
759.54	2091.05
759.56	2083.70
759.59	2045.50
759.61	2056.10
759.63	2102.20
759.66	2098.55
759.68	2088.05
759.70	2122.60
759.72	2141.85
759.75	2052.80
759.77	2079.10
759.79	2081.85
759.82	2071.40
759.84	2086.90
759.86	2076.00
759.89	2029.90
759.91	2117.00
759.93	2091.85
759.95	2092.70
759.98	2082.20
760.00	2096.40
760.02	2059.95
760.05	2104.45
760.07	2059.80
760.09	2092.30
760.12	2110.95
760.14	2070.90
760.16	2066.40
760.18	2120.70
760.21	2050.25
760.23	2097.20
760.25	2071.70
760.28	2105.50
760.30	2074.65
760.32	2118.05
760.34	2089.80
760.37	2107.95
760.39	2103.65
760.41	2059.00
760.44	2064.55
760.46	2088.90
760.48	2091.40
760.51	2064.65
760.53	2108.85
760.55	2070.25
760.57	2100.85
760.60	2088.15
760.62	2082.50
760.64	2115.90
760.67	2119.25
760.69	2100.65
760.71	2081.55
760.73	2091.05
760.76	2069.40
760.78	2145.60
760.80	2112.15
760.83	2135.60
760.85	2094.75
760.87	2155.35
760.89	2154.35
760.92	2115.55
760.94	2052.35
760.96	2100.85
760.99	2121.05
761.01	2063.85
761.03	2079.75
761.05	2110.05
761.08	2059.45
761.10	2073.15
761.12	2087.20
761.15	2121.45
761.17	2044.40
761.19	2085.95
761.21	2045.35
761.24	2106.90
761.26	2152.10
761.28	2117.60
761.31	2116.05
761.33	2065.40
761.35	2085.85
761.37	2090.05
761.40	2063.00
761.42	2119.65
761.44	2108.90
761.47	2102.50
761.49	2082.15
761.51	2148.00
761.53	2117.80
761.56	2111.25
761.58	2082.55
761.60	2138.20
761.63	2093.65
761.65	2067.30
761.67	2055.05
761.69	2134.45
761.72	2201.65
761.74	2101.55
761.76	2097.75
761.78	2085.25
761.81	2068.00
761.83	2069.85
761.85	2091.25
761.88	2115.60
761.90	2064.40
761.92	2026.50
761.94	2084.15
761.97	2074.45
761.99	2085.75
762.01	2070.55
762.03	2047.40
762.06	2087.85
762.08	2063.25
762.10	2069.70
762.13	2046.20
762.15	2084.90
762.17	2127.20
762.19	2093.70
762.22	2035.05
762.24	2080.70
762.26	2070.35
762.28	2041.00
762.31	2048.20
762.33	2115.65
762.35	2063.95
762.38	2033.40
762.40	2006.10
762.42	2117.80
762.44	2001.05
762.47	2032.80
762.49	2030.20
762.51	2110.90
762.53	2065.65
762.56	2075.25
762.58	2025.95
762.60	2081.15
762.62	2075.05
762.65	2054.00
762.67	2038.85
762.69	2089.85
762.71	2050.55
762.74	2034.15
762.76	2050.05
762.78	2025.20
762.81	2046.60
762.83	2036.05
762.85	2033.25
762.87	2046.10
762.90	2025.25
762.92	2014.35
762.94	2051.55
762.96	2080.05
762.99	2022.70
763.01	2050.85
763.03	2026.10
763.05	2094.60
763.08	2085.80
763.10	2078.55
763.12	2032.30
763.14	2127.75
763.17	2116.90
763.19	2019.60
763.21	2044.20
763.23	1999.85
763.26	2032.90
763.28	2059.65
763.30	2031.95
763.32	2011.35
763.35	2002.60
763.37	2041.45
763.39	2006.25
763.41	2090.50
763.44	2038.60
763.46	2047.65
763.48	2003.30
763.50	1994.35
763.53	2014.75
763.55	2014.60
763.57	2027.80
763.59	2092.70
763.62	2033.05
763.64	2024.50
763.66	2000.50
763.68	2079.80
763.71	2061.60
763.73	2041.75
763.75	2001.65
763.77	2058.55
763.80	2043.85
763.82	2031.00
763.84	2028.10
763.86	2036.95
763.89	2081.25
763.91	2030.40
763.93	2012.45
763.95	2033.70
763.98	2074.30
764.00	2031.15
764.02	2007.10
764.04	2058.20
764.07	2084.40
764.09	2035.15
764.11	2044.30
764.13	2035.75
764.16	2075.35
764.18	2065.90
764.20	2044.75
764.22	2005.60
764.25	2022.90
764.27	2046.60
764.29	2011.50
764.31	2016.20
764.34	2036.35
764.36	2035.20
764.38	2010.95
764.40	2057.70
764.43	2049.40
764.45	2005.45
764.47	2031.90
764.49	2081.55
764.51	2056.40
764.54	2038.85
764.56	2020.75
764.58	2046.80
764.60	2099.15
764.63	2094.05
764.65	2045.20
764.67	2068.10
764.69	2050.15
764.72	2062.45
764.74	2046.95
764.76	2078.30
764.78	2065.85
764.81	2073.70
764.83	2052.45
764.85	2052.85
764.87	2050.55
764.89	2038.15
764.92	2076.70
764.94	2114.25
764.96	2100.75
764.98	2031.65
765.01	2023.80
765.03	2086.35
765.05	2049.50
765.07	2061.80
765.10	2033.45
765.12	2069.80
765.14	2100.00
765.16	2099.70
765.18	2073.20
765.21	2098.00
765.23	2071.40
765.25	2063.15
765.27	2075.95
765.30	2104.65
765.32	2151.25
765.34	2067.70
765.36	2064.85
765.38	2073.25
765.41	2101.35
765.43	2068.80
765.45	2049.90
765.47	2085.30
765.50	2078.00
765.52	2059.55
765.54	2015.45
765.56	2107.10
765.58	2140.05
765.61	2074.60
765.63	2074.60
765.65	2115.75
765.67	2082.15
765.70	2094.65
765.72	2060.45
765.74	2076.05
765.76	2066.75
765.78	2063.45
765.81	2066.95
765.83	2061.95
765.85	2094.75
765.87	2120.25
765.90	2053.75
765.92	2064.55
765.94	2103.10
765.96	2053.85
765.98	2045.75
766.01	2073.15
766.03	2050.45
766.05	2013.05
766.07	2008.20
766.10	2059.75
766.12	2040.05
766.14	2030.05
766.16	2017.65
766.18	2042.40
766.21	2088.30
766.23	2001.00
766.25	2022.70
766.27	1990.90
766.29	1971.25
766.32	1994.95
766.34	1996.05
766.36	2007.60
766.38	1983.80
766.40	1960.50
766.43	1954.70
766.45	2037.00
766.47	1972.40
766.49	1929.00
766.52	1940.10
766.54	1884.30
766.56	1886.05
766.58	1905.65
766.60	1902.25
766.63	1950.95
766.65	1911.25
766.67	1930.00
766.69	1910.25
766.71	1866.50
766.74	1825.05
766.76	1857.25
766.78	1859.70
766.80	1834.50
766.82	1871.35
766.85	1797.70
766.87	1803.55
766.89	1816.10
766.91	1813.80
766.93	1768.00
766.96	1783.90
766.98	1764.05
767.00	1742.00
767.02	1762.60
767.04	1731.50
767.07	1825.10
767.09	1738.00
767.11	1721.85
767.13	1709.15
767.15	1763.25
767.18	1718.35
767.20	1692.40
767.22	1677.65
767.24	1674.05
767.26	1706.10
767.29	1651.50
767.31	1659.20
767.33	1673.10
767.35	1655.90
767.37	1629.85
767.40	1605.60
767.42	1593.50
767.44	1597.55
767.46	1581.00
767.48	1584.70
767.51	1554.85
767.53	1628.65
767.55	1539.65
767.57	1524.05
767.59	1579.00
767.62	1519.85
767.64	1510.65
767.66	1496.95
767.68	1537.45
767.70	1538.55
767.73	1475.90
767.75	1435.35
767.77	1460.50
767.79	1523.75
767.81	1455.45
767.83	1457.60
767.86	1423.40
767.88	1450.10
767.90	1441.75
767.92	1428.10
767.94	1382.80
767.97	1410.50
767.99	1343.75
768.01	1354.25
768.03	1341.75
768.05	1352.35
768.08	1319.75
768.10	1328.15
768.12	1341.20
768.14	1347.20
768.16	1325.20
768.18	1312.05
768.21	1307.50
768.23	1344.60
768.25	1276.80
768.27	1258.65
768.29	1326.85
768.32	1292.45
768.34	1224.35
768.36	1242.90
768.38	1259.20
768.40	1259.70
768.42	1247.05
768.45	1226.10
768.47	1227.80
768.49	1231.20
768.51	1211.45
768.53	1174.95
768.56	1203.15
768.58	1296.00
768.60	1166.30
768.62	1130.75
768.64	1198.55
768.66	1151.40
768.69	1127.65
768.71	1147.40
768.73	1197.50
768.75	1150.05
768.77	1130.00
768.80	1084.30
768.82	1085.85
768.84	1083.20
768.86	1053.55
768.88	1064.35
768.90	1162.80
768.93	1077.40
768.95	1068.30
768.97	1061.30
768.99	1116.90
769.01	1109.25
769.03	1022.15
769.06	1040.90
769.08	1063.85
769.10	995.20
769.12	1009.10
769.14	988.65
769.16	1044.20
769.19	1026.70
769.21	1021.90
769.23	1000.75
